open,high,low,close,volume,wap,date,pred_start_date,instrument_id,frequency
-0.2135,-0.2135,-0.2135,-0.2135,1.0,-0.2135,2028-10-04,2016-12-23,1,3600
-0.2056,-0.2056,-0.2056,-0.2056,1.0,-0.2056,2028-10-05,2016-12-23,1,3600
-0.1952,-0.1952,-0.1952,-0.1952,1.0,-0.1952,2028-10-06,2016-12-23,1,3600
-0.1738,-0.1738,-0.1738,-0.1738,1.0,-0.1738,2028-10-09,2016-12-23,1,3600
-0.1298,-0.1298,-0.1298,-0.1298,1.0,-0.1298,2028-10-10,2016-12-23,1,3600
-0.1354,-0.1354,-0.1354,-0.1354,1.0,-0.1354,2028-10-11,2016-12-23,1,3600
-0.1356,-0.1356,-0.1356,-0.1356,1.0,-0.1356,2028-10-12,2016-12-23,1,3600
-0.1385,-0.1385,-0.1385,-0.1385,1.0,-0.1385,2028-10-13,2016-12-23,1,3600
-0.1616,-0.1616,-0.1616,-0.1616,1.0,-0.1616,2028-10-16,2016-12-23,1,3600
-0.156,-0.156,-0.156,-0.156,1.0,-0.156,2028-10-17,2016-12-23,1,3600
-0.1693,-0.1693,-0.1693,-0.1693,1.0,-0.1693,2028-10-18,2016-12-23,1,3600
-0.1635,-0.1635,-0.1635,-0.1635,1.0,-0.1635,2028-10-19,2016-12-23,1,3600
-0.1562,-0.1562,-0.1562,-0.1562,1.0,-0.1562,2028-10-20,2016-12-23,1,3600
-0.1353,-0.1353,-0.1353,-0.1353,1.0,-0.1353,2028-10-23,2016-12-23,1,3600
-0.1291,-0.1291,-0.1291,-0.1291,1.0,-0.1291,2028-10-24,2016-12-23,1,3600
-0.107,-0.107,-0.107,-0.107,1.0,-0.107,2028-10-25,2016-12-23,1,3600
-0.1178,-0.1178,-0.1178,-0.1178,1.0,-0.1178,2028-10-26,2016-12-23,1,3600
-0.1072,-0.1072,-0.1072,-0.1072,1.0,-0.1072,2028-10-27,2016-12-23,1,3600
-0.1312,-0.1312,-0.1312,-0.1312,1.0,-0.1312,2028-10-30,2016-12-23,1,3600
-0.1051,-0.1051,-0.1051,-0.1051,1.0,-0.1051,2028-10-31,2016-12-23,1,3600
-0.0821,-0.0821,-0.0821,-0.0821,1.0,-0.0821,2028-11-01,2016-12-23,1,3600
-0.0613,-0.0613,-0.0613,-0.0613,1.0,-0.0613,2028-11-02,2016-12-23,1,3600
-0.0745,-0.0745,-0.0745,-0.0745,1.0,-0.0745,2028-11-03,2016-12-23,1,3600
-0.0858,-0.0858,-0.0858,-0.0858,1.0,-0.0858,2028-11-06,2016-12-23,1,3600
-0.0544,-0.0544,-0.0544,-0.0544,1.0,-0.0544,2028-11-07,2016-12-23,1,3600
-0.0538,-0.0538,-0.0538,-0.0538,1.0,-0.0538,2028-11-08,2016-12-23,1,3600
-0.0508,-0.0508,-0.0508,-0.0508,1.0,-0.0508,2028-11-09,2016-12-23,1,3600
-0.045,-0.045,-0.045,-0.045,1.0,-0.045,2028-11-10,2016-12-23,1,3600
-0.0245,-0.0245,-0.0245,-0.0245,1.0,-0.0245,2028-11-13,2016-12-23,1,3600
-0.0211,-0.0211,-0.0211,-0.0211,1.0,-0.0211,2028-11-14,2016-12-23,1,3600
-0.017,-0.017,-0.017,-0.017,1.0,-0.017,2028-11-15,2016-12-23,1,3600
-0.0491,-0.0491,-0.0491,-0.0491,1.0,-0.0491,2028-11-16,2016-12-23,1,3600
-0.0468,-0.0468,-0.0468,-0.0468,1.0,-0.0468,2028-11-17,2016-12-23,1,3600
-0.0138,-0.0138,-0.0138,-0.0138,1.0,-0.0138,2028-11-20,2016-12-23,1,3600
0.002,0.002,0.002,0.002,1.0,0.002,2028-11-21,2016-12-23,1,3600
-2.0E-4,-2.0E-4,-2.0E-4,-2.0E-4,1.0,-2.0E-4,2028-11-22,2016-12-23,1,3600
-0.0111,-0.0111,-0.0111,-0.0111,1.0,-0.0111,2028-11-23,2016-12-23,1,3600
